Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT046,2003.1805
FD,OUT049,4029.9082
FD,OUT017,1395.5991
FD,OUT035,3088.149
FD,OUT046,2003.1805
FD,OUT027,3226.1775
NC,OUT019,67.94086
FD,OUT018,3077.2017
FD,OUT017,1450.9675
FD,OUT013,4052.9768
NC,OUT017,2061.4421
FD,OUT019,249.0163
FD,OUT027,5900.161
FD,OUT046,2536.6196
NC,OUT046,3995.3396
DR,OUT019,355.2939
FD,OUT013,2088.085
FD,OUT046,2830.4243
FD,OUT035,2924.511
NC,OUT045,2000.9031
FD,OUT035,1444.3237
FD,OUT018,3145.4695
NC,OUT046,2657.698
FD,OUT019,547.3965
FD,OUT017,1561.5935
FD,OUT013,4086.1992
FD,OUT010,370.121
FD,OUT035,1519.2163
FD,OUT045,1630.8413
FD,OUT046,1074.7365
FD,OUT049,1640.4976
NC,OUT017,2061.4421
NC,OUT046,2003.1805
FD,OUT019,527.0679
FD,OUT017,2903.0159
FD,OUT010,113.96278
NC,OUT017,3529.109
FD,OUT010,274.80472
FD,OUT017,1638.3053
FD,OUT010,216.50034
FD,OUT017,1980.8514
DR,OUT013,722.75354
NC,OUT049,676.1349
FD,OUT010,157.31924
FD,OUT017,3972.057
FD,OUT045,4013.5999
FD,OUT010,451.39642
FD,OUT019,257.6541
FD,OUT017,1638.3053
FD,OUT017,3737.2964
NC,OUT035,1516.6359
DR,OUT035,4020.851
FD,OUT027,3748.9548
FD,OUT046,1117.1293
FD,OUT013,672.19806
FD,OUT017,2966.981
NC,OUT049,2076.3245
FD,OUT018,2467.2236
FD,OUT027,4001.078
FD,OUT049,3084.1873
NC,OUT046,2830.4243
NC,OUT018,2750.166
NC,OUT017,3082.279
FD,OUT049,1678.9507
FD,OUT027,4071.5679
FD,OUT017,3501.5437
NC,OUT045,2000.9031
NC,OUT027,3799.3286
NC,OUT013,2531.9583
DR,OUT035,729.87726
FD,OUT035,1297.9323
FD,OUT049,2916.4548
FD,OUT045,972.4473
FD,OUT046,2003.1805
FD,OUT018,1848.1575
DR,OUT027,2535.1128
FD,OUT018,2850.6448
NC,OUT017,2530.9985
FD,OUT049,2532.7249
FD,OUT027,5900.161
FD,OUT049,4048.185
FD,OUT019,314.36078
FD,OUT049,1448.3849
DR,OUT013,833.52106
FD,OUT046,885.8641
FD,OUT013,672.19806
DR,OUT013,2010.7026
NC,OUT046,1640.4976
FD,OUT027,2284.964
FD,OUT027,3696.8784
NC,OUT013,3076.2083
FD,OUT045,2076.3245
NC,OUT045,2674.26
FD,OUT010,354.0233
DR,OUT018,621.24927
NC,OUT010,583.2574
DR,OUT017,2961.3823
NC,OUT046,3918.9246
FD,OUT035,1644.1356
FD,OUT035,1450.9675
FD,OUT035,2560.317
NC,OUT027,4233.5195
NC,OUT046,1624.3219
FD,OUT013,2967.436
FD,OUT027,4001.078
FD,OUT013,1444.3237
NC,OUT013,3655.301
NC,OUT018,1848.1575
FD,OUT017,2061.4421
NC,OUT017,1638.3053
FD,OUT018,1326.766
FD,OUT017,3797.3267
FD,OUT046,3076.6726
FD,OUT045,3884.9075
FD,OUT018,1848.1575
FD,OUT049,1630.8413
NC,OUT018,1835.8688
NC,OUT013,2915.3003
FD,OUT045,3095.8364
FD,OUT035,3088.149
FD,OUT027,3060.7131
FD,OUT010,194.35834
FD,OUT045,2076.3245
FD,OUT035,888.2813
FD,OUT018,630.9031
NC,OUT019,410.35065
FD,OUT017,3496.4553
FD,OUT017,3963.451
FD,OUT019,131.91783
NC,OUT017,1638.3053
FD,OUT017,1980.8514
FD,OUT017,855.6886
FD,OUT045,1640.4976
NC,OUT027,3100.2043
FD,OUT017,3063.5767
FD,OUT018,2850.6448
DR,OUT017,639.99915
FD,OUT049,2845.3203
DR,OUT046,3871.2458
FD,OUT049,1640.4976
DR,OUT027,2551.003
FD,OUT017,2524.0994
FD,OUT027,5353.9995
FD,OUT046,2527.3987
FD,OUT049,1560.577
NC,OUT045,3082.435
FD,OUT013,722.75354
FD,OUT019,248.13715
DR,OUT035,660.0995
FD,OUT013,3621.1267
NC,OUT018,2858.4668
NC,OUT045,3932.5862
FD,OUT017,833.52106
FD,OUT049,2916.4548
FD,OUT013,2915.3003
FD,OUT010,667.4292
FD,OUT035,2079.9624
FD,OUT035,1444.3237
NC,OUT045,727.3045
DR,OUT018,630.9031
NC,OUT018,1848.1575
FD,OUT018,1761.8226
FD,OUT035,1644.1356
FD,OUT013,2661.275
FD,OUT046,2655.3855
FD,OUT017,3904.7393
FD,OUT019,340.07916
NC,OUT019,315.43634
FD,OUT027,4071.5679
FD,OUT017,3934.3108
FD,OUT046,1619.036
FD,OUT017,3963.451
FD,OUT010,577.7511
FD,OUT017,2524.0994
FD,OUT045,3628.3308
FD,OUT049,1624.3219
FD,OUT035,2971.8018
DR,OUT017,1444.3237
FD,OUT019,67.94086
FD,OUT045,1660.994
FD,OUT019,260.332
NC,OUT010,485.88474
FD,OUT046,2901.5588
NC,OUT049,2076.3245
FD,OUT045,1448.3849
FD,OUT046,3076.6726
FD,OUT013,4086.1992
NC,OUT045,2076.3245
FD,OUT019,432.22592
FD,OUT017,2061.4421
FD,OUT046,2527.3987
FD,OUT049,1441.7411
FD,OUT045,1660.994
FD,OUT027,3208.257
NC,OUT018,1772.9889
FD,OUT046,2078.602
NC,OUT035,729.87726
FD,OUT027,2554.4426
FD,OUT019,264.46964
NC,OUT046,2668.4976
FD,OUT035,3080.2358
FD,OUT049,801.7382
FD,OUT045,3082.435
FD,OUT045,1448.3849
NC,OUT010,277.94785
NC,OUT049,3092.1003
NC,OUT018,2750.166
FD,OUT045,847.88574
FD,OUT018,2850.6448
FD,OUT046,1678.9507
NC,OUT019,249.0163
FD,OUT049,3614.9976
DR,OUT035,699.9304
FD,OUT019,517.87134
FD,OUT027,4992.804
FD,OUT046,1640.4976
FD,OUT027,1028.9618
FD,OUT046,1035.7001
FD,OUT035,2056.4324
FD,OUT013,2088.085
NC,OUT018,3452.7
DR,OUT035,4013.3108
DR,OUT049,1258.0498
NC,OUT045,4025.454
FD,OUT013,977.4566
FD,OUT018,1371.0742
FD,OUT046,2668.4976
FD,OUT010,432.17975
FD,OUT013,2010.7026
FD,OUT018,2850.6448
FD,OUT027,5160.7144
FD,OUT010,160.28296
FD,OUT013,1450.9675
FD,OUT045,3566.781
FD,OUT018,2540.66
FD,OUT045,2052.7944
FD,OUT049,2916.4548
FD,OUT049,696.1084
FD,OUT018,1530.3135
FD,OUT018,2877.2603
FD,OUT013,1682.0302
FD,OUT035,2833.1995
FD,OUT046,4004.2527
NC,OUT027,4947.575
FD,OUT018,2343.6628
FD,OUT010,373.76822
FD,OUT010,234.10788
FD,OUT046,3076.6726
FD,OUT017,2061.4421
DR,OUT045,2907.3213
FD,OUT035,1627.96
FD,OUT027,1614.2172
FD,OUT035,1444.3237
FD,OUT049,3738.2703
FD,OUT049,1624.3219
FD,OUT013,2531.9583
NC,OUT017,1980.8514
FD,OUT049,862.5769
FD,OUT018,2349.3193
NC,OUT027,4849.041
NC,OUT019,432.22592
FD,OUT017,1450.9675
NC,OUT017,639.99915
FD,OUT013,4086.1992
FD,OUT017,1638.3053
FD,OUT049,4048.185
FD,OUT018,1542.0787
FD,OUT013,2655.253
FD,OUT010,113.96278
FD,OUT019,68.90956
FD,OUT045,847.88574
FD,OUT046,3081.2183
FD,OUT049,3092.1003
FD,OUT019,258.66138
FD,OUT010,665.1428
FD,OUT045,3733.8164
NC,OUT018,1368.1606
FD,OUT027,2535.1128
FD,OUT049,4022.368
FD,OUT017,3741.9546
FD,OUT017,1980.0416
FD,OUT049,3738.2703
FD,OUT045,2907.3213
NC,OUT045,4043.7314
NC,OUT046,1394.0952
NC,OUT018,2467.2236
FD,OUT046,4030.0698
NC,OUT045,2959.457
FD,OUT013,1444.3237
FD,OUT010,384.497
FD,OUT027,3060.7131
FD,OUT035,2056.4324
NC,OUT027,3920.7568
FD,OUT049,3084.1873
FD,OUT013,2538.8574
DR,OUT046,2078.602
FD,OUT010,482.68784
FD,OUT013,1444.3237
NC,OUT045,3884.9075
FD,OUT035,691.9282
FD,OUT018,3102.89
FD,OUT010,236.87381
FD,OUT046,1998.8257
FD,OUT027,2990.3704
DR,OUT045,3605.4553
FD,OUT018,3146.8533
FD,OUT017,3927.7288
FD,OUT019,178.90527
NC,OUT017,1645.0165
FD,OUT049,2916.4548
FD,OUT045,2606.0596
FD,OUT019,262.64944
FD,OUT035,4013.3108
FD,OUT045,2553.1956
FD,OUT019,519.2499
FD,OUT045,1996.5482
FD,OUT018,709.74585
FD,OUT046,685.0393
DR,OUT049,2076.3245
FD,OUT027,5152.5146
FD,OUT027,5881.924
FD,OUT035,2818.504
DR,OUT027,1618.3859
FD,OUT019,514.12915
FD,OUT035,2966.5632
FD,OUT045,1394.0952
FD,OUT017,3055.6636
FD,OUT035,1564.2151
FD,OUT017,1980.0416
FD,OUT019,536.73816
FD,OUT017,3059.8726
FD,OUT045,2000.9031
FD,OUT049,3632.7847
FD,OUT017,2061.4421
FD,OUT017,3737.2964
FD,OUT049,2611.3296
FD,OUT019,470.9604
FD,OUT049,1441.7411
FD,OUT019,258.66138
NC,OUT049,4062.0786
FD,OUT027,5900.161
FD,OUT018,2469.5361
FD,OUT010,460.71265
FD,OUT046,4030.0698
FD,OUT049,4062.0786
FD,OUT017,847.7397
NC,OUT013,1643.577
FD,OUT019,498.85345
DR,OUT027,3752.0598
FD,OUT018,2475.558
FD,OUT018,1527.431
DR,OUT027,3108.6816
NC,OUT019,358.55603
FD,OUT049,2814.3013
FD,OUT049,3097.5886
NC,OUT045,2646.6409
FD,OUT049,847.6157
DR,OUT018,3169.3398
FD,OUT013,3076.2083
FD,OUT049,3084.1873
FD,OUT013,3902.7703
FD,OUT027,3931.6924
NC,OUT045,2533.1611
FD,OUT049,1640.4976
DR,OUT013,3071.9993
DR,OUT045,1395.8186
FD,OUT013,2799.2368
FD,OUT018,1530.3135
FD,OUT018,1561.3921
FD,OUT027,2554.4426
FD,OUT010,185.18695
FD,OUT010,234.10788
FD,OUT045,847.88574
FD,OUT010,577.7511
FD,OUT035,2079.9624
NC,OUT017,2961.3823
FD,OUT019,329.714
FD,OUT027,3962.0
NC,OUT027,2551.003
FD,OUT017,1516.5947
DR,OUT045,3095.8364
FD,OUT045,4017.9143
FD,OUT046,680.6964
FD,OUT046,3086.7065
FD,OUT017,2642.5713
FD,OUT013,4100.093
FD,OUT045,1441.7411
FD,OUT045,2663.4604
FD,OUT027,3065.0476
FD,OUT045,2970.2942
DR,OUT013,672.19806
FD,OUT017,2061.4421
FD,OUT013,2088.085
NC,OUT027,2990.3704
FD,OUT018,2381.7727
FD,OUT027,3064.0615
FD,OUT027,2990.3704
FD,OUT018,2475.558
FD,OUT049,1996.5482
NC,OUT017,2061.4421
DR,OUT027,5160.7144
FD,OUT013,2088.085
FD,OUT035,1450.9675
FD,OUT046,730.61676
FD,OUT010,403.30383
FD,OUT010,398.80756
FD,OUT046,2003.1805
FD,OUT018,3093.465
FD,OUT018,3448.5107
NC,OUT013,2531.9583
FD,OUT010,373.76822
NC,OUT049,1512.9979
FD,OUT049,801.7382
NC,OUT027,1001.7921
FD,OUT019,291.7983
FD,OUT010,517.1326
FD,OUT010,185.18695
FD,OUT045,2063.782
FD,OUT013,2661.275
DR,OUT049,2916.4548
FD,OUT013,2088.085
NC,OUT018,616.9064
FD,OUT045,3090.3481
FD,OUT049,1448.3849
NC,OUT035,888.2813
FD,OUT017,2061.4421
FD,OUT046,1660.994
NC,OUT017,1444.3237
FD,OUT049,1053.6063
FD,OUT018,1326.766
FD,OUT010,187.92201
DR,OUT013,2117.7915
FD,OUT019,530.1435
FD,OUT045,1441.7411
NC,OUT018,3075.325
DR,OUT018,812.8157
DR,OUT013,2531.9583
DR,OUT027,4960.708
FD,OUT035,3080.2358
FD,OUT045,1640.4976
FD,OUT045,2533.1611
FD,OUT045,2076.3245
FD,OUT049,2678.616
FD,OUT046,1035.7001
FD,OUT019,457.24588
NC,OUT027,1716.6394
FD,OUT035,4053.0215
DR,OUT018,1840.7114
NC,OUT035,2909.7344
FD,OUT049,2916.4548
NC,OUT046,4004.2527
DR,OUT013,722.75354
FD,OUT019,277.1147
FD,OUT027,4849.041
NC,OUT027,4541.0967
FD,OUT049,2916.4548
FD,OUT017,3082.279
DR,OUT013,3955.4553
FD,OUT046,3871.2458
FD,OUT013,672.19806
FD,OUT017,1638.3053
FD,OUT035,2802.1804
FD,OUT046,1640.4976
FD,OUT046,2668.4976
NC,OUT027,3108.6816
FD,OUT017,657.2724
FD,OUT018,3438.7349
FD,OUT013,4048.6628
FD,OUT018,1848.1575
FD,OUT010,105.617615
NC,OUT045,1640.4976
FD,OUT013,1765.397
FD,OUT018,599.6328
NC,OUT049,2000.9031
FD,OUT013,2915.3003
FD,OUT049,1640.4976
FD,OUT027,5899.04
NC,OUT035,2079.9624
NC,OUT019,536.73816
FD,OUT018,2540.66
FD,OUT045,3086.644
FD,OUT046,2078.602
FD,OUT013,3098.6147
FD,OUT045,3628.3308
NC,OUT010,108.51012
NC,OUT027,5899.04
FD,OUT035,1297.9323
NC,OUT045,2076.3245
NC,OUT049,2076.3245
FD,OUT019,355.47058
FD,OUT046,1640.4976
FD,OUT045,4043.7314
FD,OUT045,675.2052
FD,OUT035,2909.7344
FD,OUT045,2576.9285
FD,OUT046,3623.7769
FD,OUT035,2004.5411
DR,OUT049,1640.4976
FD,OUT019,532.63477
FD,OUT027,1640.5623
FD,OUT046,3081.2183
FD,OUT035,660.0995
FD,OUT017,3607.7493
NC,OUT027,3108.6816
FD,OUT017,3059.8726
FD,OUT018,3232.1663
FD,OUT017,2777.5215
NC,OUT035,3631.014
NC,OUT035,729.87726
FD,OUT045,1640.4976
NC,OUT017,2526.8987
NC,OUT013,2655.253
FD,OUT010,267.35428
FD,OUT017,2903.0159
NC,OUT045,687.1765
FD,OUT049,1512.9979
NC,OUT010,654.1948
FD,OUT019,249.0163
FD,OUT035,2604.1277
FD,OUT018,3427.319
FD,OUT013,2915.3003
DR,OUT045,1011.4835
FD,OUT013,1633.9208
FD,OUT027,5046.0186
NC,OUT013,2915.3003
FD,OUT045,1640.4976
NC,OUT049,1640.4976
FD,OUT049,3084.1873
DR,OUT010,368.28555
FD,OUT027,2350.8594
NC,OUT049,2074.1177
FD,OUT018,3077.2017
FD,OUT049,728.2342
FD,OUT017,3607.7493
FD,OUT049,1640.4976
NC,OUT045,2076.3245
FD,OUT035,2004.5411
FD,OUT045,3109.0505
FD,OUT046,2547.433
DR,OUT017,3737.2964
NC,OUT017,2061.4421
FD,OUT035,4039.128
NC,OUT027,3065.0476
FD,OUT035,4039.128
FD,OUT017,833.52106
NC,OUT027,5900.161
FD,OUT018,2850.8027
FD,OUT046,2663.72
DR,OUT035,818.1002
FD,OUT049,2076.3245
FD,OUT049,2931.2314
NC,OUT013,2088.085
NC,OUT049,2076.3245
DR,OUT013,2117.7915
FD,OUT018,1006.95544
FD,OUT045,3756.5833
DR,OUT013,2088.085
NC,OUT017,2956.1438
FD,OUT049,1448.3849
FD,OUT018,2854.2578
FD,OUT035,2079.9624
FD,OUT027,4849.041
FD,OUT045,2076.3245
NC,OUT049,1640.4976
FD,OUT018,2561.3838
FD,OUT049,1258.0498
DR,OUT018,3146.8533
FD,OUT046,2901.5588
FD,OUT010,113.96278
FD,OUT019,471.4395
FD,OUT017,2903.0159
FD,OUT018,2980.6736
FD,OUT017,2903.0159
FD,OUT046,2536.6196
FD,OUT027,3931.6924
FD,OUT027,1344.9816
FD,OUT013,2010.7026
DR,OUT035,1131.1595
DR,OUT045,675.2052
FD,OUT018,2750.166
NC,OUT010,577.7511
FD,OUT046,1448.3849
NC,OUT018,3075.325
FD,OUT035,660.0995
FD,OUT045,2000.9031
FD,OUT017,2903.0159
FD,OUT018,3438.7349
FD,OUT018,709.74585
FD,OUT017,3927.7288
FD,OUT049,2000.9031
FD,OUT018,1368.1606
FD,OUT017,3613.8992
FD,OUT013,722.75354
NC,OUT018,2775.213
FD,OUT010,594.3895
FD,OUT045,1624.3219
NC,OUT017,3055.6636
FD,OUT018,2561.3838
FD,OUT019,261.52536
FD,OUT045,1512.9979
FD,OUT017,2956.1438
FD,OUT049,2670.2815
FD,OUT046,3076.6726
NC,OUT049,2916.4548
FD,OUT046,2527.3987
DR,OUT046,2078.602
NC,OUT049,2968.5906
FD,OUT049,1624.3219
FD,OUT049,1448.3849
FD,OUT046,2527.3987
FD,OUT049,2931.2314
FD,OUT017,2650.9058
FD,OUT017,3741.9546
FD,OUT045,2674.26
FD,OUT013,2972.6746
NC,OUT010,113.96278
FD,OUT035,4053.0215
FD,OUT010,244.34518
NC,OUT018,1772.9889
DR,OUT019,530.1435
DR,OUT035,1444.3237
FD,OUT035,2660.4731
FD,OUT035,3080.2358
NC,OUT046,685.0393
FD,OUT018,812.8157
FD,OUT013,1444.3237
DR,OUT010,184.85747
FD,OUT045,3932.5862
FD,OUT046,2003.1805
FD,OUT013,2088.085
FD,OUT027,2554.4426
FD,OUT045,3082.435
FD,OUT045,2907.3213
FD,OUT049,2578.6807
DR,OUT018,777.8711
FD,OUT027,4220.599
FD,OUT019,428.31824
NC,OUT018,593.36414
DR,OUT046,817.09436
FD,OUT013,2815.5603
DR,OUT010,573.08496
FD,OUT018,1848.1575
FD,OUT045,727.3045
NC,OUT018,1848.1575
NC,OUT018,2850.6448
FD,OUT027,3060.7131
FD,OUT035,4039.128
NC,OUT027,5891.2646
FD,OUT049,2916.4548
DR,OUT017,657.2724
FD,OUT018,3479.6475
FD,OUT035,1644.1356
FD,OUT017,2808.5405
NC,OUT019,425.2169
DR,OUT017,3496.4553
FD,OUT049,1996.5482
FD,OUT027,5353.9995
FD,OUT045,2074.1177
FD,OUT035,1395.5991
FD,OUT013,1643.577
DR,OUT010,462.88843
NC,OUT027,5900.161
FD,OUT045,2907.3213
NC,OUT035,2079.9624
FD,OUT013,4086.1992
NC,OUT049,2076.3245
FD,OUT019,342.941
FD,OUT017,847.7397
NC,OUT049,2845.3203
FD,OUT035,2536.5388
DR,OUT010,123.00897
FD,OUT018,1368.1606
FD,OUT049,1394.0952
FD,OUT049,696.1084
FD,OUT017,721.8246
FD,OUT035,1516.6359
FD,OUT027,4947.575
FD,OUT027,2990.3704
FD,OUT018,1530.3135
FD,OUT027,4527.578
FD,OUT018,2850.6448
FD,OUT027,2537.56
FD,OUT019,529.9213
FD,OUT019,267.21887
FD,OUT049,2678.616
FD,OUT045,972.4473
FD,OUT045,1448.3849
FD,OUT013,1450.9675
FD,OUT013,3071.9993
FD,OUT045,1448.3849
FD,OUT017,3631.8015
FD,OUT027,4071.5679
FD,OUT046,1660.994
FD,OUT049,1258.0498
NC,OUT018,1530.3135
FD,OUT018,616.9064
FD,OUT035,1682.5887
FD,OUT045,2533.1611
NC,OUT019,320.32562
FD,OUT017,3055.6636
FD,OUT027,2554.4426
FD,OUT013,2088.085
FD,OUT013,1450.9675
NC,OUT049,2916.4548
FD,OUT017,633.73035
FD,OUT035,2833.1995
NC,OUT010,122.594055
FD,OUT046,2799.4053
NC,OUT046,1998.8257
FD,OUT046,2527.3987
NC,OUT017,2961.3823
FD,OUT010,586.11084
NC,OUT049,1996.5482
FD,OUT027,5899.04
FD,OUT049,1560.577
FD,OUT027,2550.846
FD,OUT013,1633.9208
NC,OUT013,2661.275
FD,OUT018,2349.3193
FD,OUT046,730.61676
NC,OUT046,1640.4976
FD,OUT027,2184.9722
FD,OUT013,3898.1116
NC,OUT049,2076.3245
FD,OUT018,1665.0043
DR,OUT010,109.82784
FD,OUT027,5899.04
NC,OUT027,3696.8784
FD,OUT046,2527.3987
FD,OUT027,4849.041
FD,OUT049,1678.9507
NC,OUT010,274.54294
FD,OUT013,2531.9583
FD,OUT010,246.94968
FD,OUT035,4020.851
FD,OUT027,5046.0186
NC,OUT046,2003.1805
NC,OUT027,2529.8132
NC,OUT010,369.79776
FD,OUT017,1395.5991
FD,OUT010,216.50034
FD,OUT013,725.61145
NC,OUT045,727.3045
FD,OUT035,2560.317
DR,OUT027,1031.9264
FD,OUT027,3696.8784
FD,OUT027,3920.7568
FD,OUT017,1444.3237
FD,OUT027,1733.0519
FD,OUT035,931.34814
FD,OUT013,1444.3237
DR,OUT018,1530.3135
DR,OUT046,2536.6196
FD,OUT046,885.8641
FD,OUT035,2542.9604
FD,OUT035,2079.9624
FD,OUT027,4028.8877
NC,OUT045,3090.3481
FD,OUT010,659.467
FD,OUT018,1878.2461
FD,OUT049,2000.9031
FD,OUT049,2076.3245
FD,OUT049,3609.9092
DR,OUT013,2661.275
FD,OUT019,261.52536
NC,OUT027,4999.1196
NC,OUT013,2088.085
FD,OUT027,5056.2676
FD,OUT017,2644.8838
FD,OUT017,639.99915
FD,OUT013,2967.436
FD,OUT027,1028.9618
FD,OUT046,2078.602
NC,OUT035,2909.7344
FD,OUT013,1650.2882
NC,OUT045,2663.4604
DR,OUT049,1258.0498
FD,OUT045,2836.1868
NC,OUT017,3934.3108
FD,OUT045,3086.644
FD,OUT017,1444.3237
FD,OUT017,3055.6636
FD,OUT035,888.2813
NC,OUT049,1258.0498
NC,OUT027,3116.9854
FD,OUT017,1622.1296
FD,OUT013,1643.577
FD,OUT035,2604.1277
FD,OUT035,3914.9749
DR,OUT027,5500.229
FD,OUT046,3866.5876
FD,OUT017,2524.0994
FD,OUT049,1640.4976
FD,OUT035,2079.9624
FD,OUT045,1448.3849
NC,OUT027,2990.3704
FD,OUT027,2554.4426
FD,OUT027,3060.7131
FD,OUT049,4018.054
NC,OUT035,1644.1356
FD,OUT045,3082.435
FD,OUT013,3071.9993
FD,OUT045,1660.994
FD,OUT045,3082.435
NC,OUT017,3904.7393
NC,OUT046,2078.602
FD,OUT019,358.55603
FD,OUT013,2547.4456
FD,OUT046,1128.7423
NC,OUT017,1056.4393
NC,OUT017,1658.8018
FD,OUT035,1297.9323
FD,OUT013,3071.9993
FD,OUT035,2909.7344
NC,OUT018,2850.6448
FD,OUT027,5500.229
FD,OUT046,2078.602
NC,OUT027,3065.0476
FD,OUT010,379.59
